0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.3546453803131422,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0
-0.3430435800108996,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0
-0.257655260924667,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.939622358160517,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.602574972729595,0,2,0,2,0,1,0,1,2,0,1,0,0,0,1,0,2,0,0,0,1,0
1.0570496066963235,-2.471635218866461,0.5552135345201951,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,1,3,0,0,2,0,1,1,0,1,0,0,2,0,1
-0.3430435800108996,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.259431703233748,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.9192223465361888,-1.2023301004875369,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,0,3,0,3,0,1,1,0,1,1,0,0,1,0,2,0,0,0,1,0
-0.7135800299608893,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.5221316134487103,1.165000143650938,-0.1459204835588534,4.503481865011922,-0.0356806389538662,0,2,0,1,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.939622358160517,-1.2023301004875369,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,0,3,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.1748162313260245,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.0280559588477771,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,2,1,0,0,3,0,0,3,0,1,2,0,0,1,0,2,0,1,2,2,0
1.10891843298642,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,0,2,0,2,0,0,3,0,1,2,0,0,2,0,2,0,0,0,1,0
0.059822184114332,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,3,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0.6029940875873528,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,0,3,0,3,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0
0.7820821210251648,2.0437098249117107,13.39457790846254,-0.2166595270325901,0.7744224346622444,0,2,0,3,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
1.907207822061228,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.9784545416646608,0,2,0,2,0,3,0,1,1,0,1,1,0,0,1,0,2,0,0,0,1,0
0.6029940875873528,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,1.9900230414186235,0,1,1,0,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1
0.6029940875873528,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1
0.6029940875873528,-1.2023301004875369,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,1,0,3,0,2,0,1,1,0,0,2,0,0,2,0,1,0,0,0,1,0
-1.6472573144847746,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.250228834642749,0,2,0,2,0,1,0,1,1,0,1,1,0,0,2,0,2,0,0,0,1,0
1.5803715100999716,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,1.2606048580177929,0,1,0,3,0,2,0,2,2,0,0,2,0,0,1,0,1,0,0,0,1,1
0.6029940875873528,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
0.6029940875873528,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,2,1,0,0,1,0,0,1,0,2,0,0,0,1,0
-1.6472573144847746,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,1,0,2,2,0,1,0,0,0,1,0,2,0,0,0,1,0
0.6639833868771245,-0.0744588857885512,0.3043055902365958,-0.2166595270325901,1.1795687815254443,0,2,1,0,0,3,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.9192223465361888,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,3,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0
-0.7135800299608893,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,3.2060488458386693,0,2,0,3,0,1,0,0,2,0,0,1,0,0,1,0,2,0,0,1,1,0
1.401283476662161,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,1,2,0,0,1,0,0,1,0,2,0,0,0,1,0
-0.4311430877955383,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.7895911495107135,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.3311654465950804,0,2,0,2,0,1,0,1,2,0,1,0,0,0,1,0,2,0,0,0,1,0
-0.8144966571244525,-0.464020465686688,0.2447268015238145,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
1.4922720023153342,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.6123806120709238,0,1,0,1,0,3,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0
0.8392986101999934,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0
0.7820821210251648,-1.8772701132105896,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0
-1.0280559588477771,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.0280559588477771,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,1
0.059822184114332,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
2.234044134022484,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-2.948289035289634,0,1,1,0,0,3,0,2,2,0,1,1,0,0,1,0,2,0,0,0,1,0
0.3446773411709153,-0.464020465686688,0.3231270712163153,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0
-1.38278096196073,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.723660986113128,2.0437098249117107,-0.1459204835588534,-0.2166595270325901,1.584770524067925,0,1,0,3,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
-0.0162072680496444,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.6029940875873528,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0
-1.1413329690857077,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.259431703233748,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0
0.059822184114332,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,2,0,1,3,0,0,2,0,0,3,0,1,0,1,0,2,1
-0.9192223465361888,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.2059033544998743,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
0.723660986113128,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,3,0,0,1,0,1,1,0,0,2,0,2,0,0,0,1,0
0.8392986101999934,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0
1.5366713721112384,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.939622358160517,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.0883412066976248,0,2,0,2,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0
-0.6162050770650565,1.165000143650938,1.7963480284778153,-0.2166595270325901,0.7744224346622444,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,1
-0.0943786743238919,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0
-0.1748162313260245,0.3274025934848347,0.8950834428590154,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
0.4768404815655249,1.165000143650938,-0.1459204835588534,4.503481865011922,-0.0356806389538662,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.0162072680496444,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0
1.5366713721112384,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.0943786743238919,0.3274025934848347,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,1
0.4115456710751751,1.165000143650938,0.8422749710454138,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
0.4768404815655249,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,0,2,0,3,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.9192223465361888,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.250228834642749,0,1,0,2,0,3,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1,0
1.1598354837871396,-2.1860817332435003,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,0,3,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0
-1.0280559588477771,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,1,1,0,0,3,0,0,1,0,2,0,0,0,1,0
-1.259431703233748,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-2.0593355082441644,0,2,1,0,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0
0.059822184114332,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,1,0,2,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0
1.4922720023153342,-0.0744588857885512,-0.1459204835588534,3.796205158002098,-0.602574972729595,0,2,1,0,0,3,0,1,2,0,1,1,0,0,1,0,2,0,0,0,1,0
-1.939622358160517,-1.2023301004875369,-0.1459204835588534,-0.2166595270325901,-2.3019273810523586,0,2,0,3,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0
1.1598354837871396,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,1,0,2,0,3,0,2,2,0,0,1,0,0,1,0,2,0,0,0,1,0
-0.0162072680496444,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,3,0,1,3,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.8144966571244525,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,3,0,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.1413329690857077,-1.2023301004875369,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0
0.2761577756260978,2.0437098249117107,1.888424338306659,-0.2166595270325901,1.1795687815254443,0,2,0,3,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,3,0,1
-0.257655260924667,-2.1860817332435003,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0
0.723660986113128,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,0,2,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0
-1.6472573144847746,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,1,0,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0
0.9503094697100386,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,2.800665327372535,0,1,1,0,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0
0.723660986113128,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
0.3446773411709153,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-2.3019273810523586,0,2,0,1,0,2,0,1,2,0,0,3,0,0,1,0,2,0,0,0,1,1
0.1338239406001586,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,0,1,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.1748162313260245,0.3274025934848347,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,1,0,1,3,0,1,0,0,0,1,0,2,0,0,0,1,0
1.0041927435746836,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,1,0,1,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
0.059822184114332,2.497233518651718,-0.1459204835588534,6.133940800118781,1.584770524067925,0,1,0,3,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,1
-1.38278096196073,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.7895911495107135,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,2,1,0,0,1,0,1,2,0,1,0,0,0,2,0,1,0,0,0,1,0
-0.4311430877955383,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.1413329690857077,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.250228834642749,0,2,0,2,0,2,0,1,1,0,0,3,0,0,1,0,2,0,0,0,1,0
-1.6472573144847746,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-2.867558389565973,0,1,0,2,0,1,0,2,2,0,1,0,0,0,1,0,2,0,0,0,1,0
0.4115456710751751,2.0437098249117107,0.8422749710454138,-0.2166595270325901,-0.4406220833276281,0,2,0,3,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
0.6029940875873528,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,1,3,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.9192223465361888,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,0,1,0,0,3,0,0,1,0,2,0,0,0,1,1
-0.9192223465361888,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,1,2,0,1,2,0,0,1,0,1,0,0,0,1,0
-0.4311430877955383,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,1,0,0,1,0,0,3,0,0,1,0,0,1,0,2,0,0,0,1,0
0.8953591312630951,-0.464020465686688,0.8422749710454138,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1
1.10891843298642,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,0,2,0,2,0,1,1,0,0,3,0,0,1,0,2,0,0,0,1,0
0.723660986113128,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.7135800299608893,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,2,0,0,0,1,0
1.7485988587848478,-0.8403522019461526,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,2,0,3,0,3,0,1,2,0,0,1,0,0,1,0,2,0,0,0,1,0
0.7820821210251648,2.497233518651718,-0.1459204835588534,4.503481865011922,0.7744224346622444,0,2,0,3,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.3430435800108996,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,1,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0
0.1338239406001586,1.165000143650938,-0.1459204835588534,-0.2166595270325901,1.1795687815254443,0,2,0,1,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
0.6639833868771245,1.165000143650938,-0.1459204835588534,-0.2166595270325901,1.1795687815254443,0,1,0,1,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.5221316134487103,-0.464020465686688,-0.1459204835588534,4.4662567751693,0.6123806120709238,0,1,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
2.526409177698225,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,1,0,3,0,2,0,0,1,0,0,2,0,0,3,0,1,0,0,3,2,0
1.258949641636223,1.5994808594089254,-0.1459204835588534,4.689607314225034,-0.0356806389538662,0,2,0,3,0,2,0,0,2,0,0,2,0,0,2,0,1,0,0,0,1,1
-0.0943786743238919,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,1,0,0,3,0,1,2,0,0,1,0,0,1,0,2,0,0,0,1,0
0.4115456710751751,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,1
1.10891843298642,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,1
0.4115456710751751,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,1,2,0,1,1,0,1,0,0,2,0,0,0,1,0
0.3446773411709153,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,3,0,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0
0.723660986113128,1.165000143650938,-0.1459204835588534,-0.2166595270325901,1.584770524067925,0,1,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.939622358160517,-1.2023301004875369,-0.1459204835588534,-0.2166595270325901,-2.948289035289634,0,1,0,3,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0
1.5366713721112384,2.0437098249117107,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,1,0,3,0,2,0,2,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.5118694190356974,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
0.6639833868771245,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,3,0,0,2,0,1,1,0,0,1,0,2,0,0,0,1,0
1.907207822061228,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,1,0,2,0,2,0,2,2,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.1748162313260245,1.5994808594089254,-0.1459204835588534,4.369471541578482,-0.0356806389538662,0,1,0,3,0,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,1
0.723660986113128,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,0,3,0,3,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,1
1.3546453803131422,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,1.584770524067925,0,1,0,2,0,3,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0
1.3546453803131422,-0.464020465686688,-0.1459204835588534,5.58797281576032,-0.0356806389538662,0,1,0,2,0,3,0,0,3,0,1,2,0,0,2,0,2,0,0,0,1,0
0.6639833868771245,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
1.4922720023153342,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,1,0,1,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.259431703233748,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
